vitest_node,job_logs_reporting_failure,associated_prs,example,decision
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > shows host-provided git credentials tooltip content in the sandbox repo popover,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > switching between a host and the sandbox swaps the workspace chrome,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen Smart Routing harness row > announces the downgrade when a host switch takes Smart Routing away,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen Smart Routing harness row > announces the gateway as the cause when a host switch takes the row away,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen Smart Routing harness row > yields the notice slot to the harness-readiness notice,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen custom-agent sandbox gating > hides 'Create custom agent' on a sandbox,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ProjectSettingsDialog.test.tsx::ProjectSettingsDialog > offers a model default only when the default agent has a model choice,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ProjectSettingsDialog.test.tsx::ProjectSettingsDialog > offers the same agent set as the composer picker (hidden agents excluded),1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ResumeWithDirectoryDialog.test.tsx::ResumeWithDirectoryDialog (host-less session) > defaults the host to the caller's current online machine when the recorded host is gone,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ResumeWithDirectoryDialog.test.tsx::ResumeWithDirectoryDialog (host-less session) > prefills from the session's own fields and binds without fetching a source,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ResumeWithDirectoryDialog.test.tsx::ResumeWithDirectoryDialog (host-less session) > shows the no-online-hosts message (no CLI fallback) when none are online,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ResumeWithDirectoryDialog.test.tsx::ResumeWithDirectoryDialog > binds the source directory directly when no branch is named,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ResumeWithDirectoryDialog.test.tsx::ResumeWithDirectoryDialog > prefills the source host + directory and binds via launchRunner with a branch,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ResumeWithDirectoryDialog.test.tsx::ResumeWithDirectoryDialog > shows the CLI reconnect fallback when the source host is offline,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ResumeWithDirectoryDialog.test.tsx::ResumeWithDirectoryDialog > stays in the loading state until the hosts list loads (no CLI-fallback flash),1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ResumeWithDirectoryDialog.test.tsx::ResumeWithDirectoryDialog > warns when a different host is chosen even with the source's path,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ResumeWithDirectoryDialog.test.tsx::ResumeWithDirectoryDialog > warns when the chosen directory differs from the source's,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/Sidebar.mobileDrawer.test.tsx::mobile sidebar drawer > gives the session list a gutter so the last row clears the floating chip,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33496402529/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/Sidebar.test.tsx::Sidebar session list > keeps filtering visible while session selection remains hover-revealed,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33431041415/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/Sidebar.test.tsx::Sidebar session list > narrows the awaiting row's reserve on the same trigger that fades its tag,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33610793229/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/Sidebar.test.tsx::Sidebar session list > uses balanced title padding until row actions are revealed,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33610793229/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/SwitchHostDialog.test.tsx::SwitchHostDialog > offers the origin host again when the launch fails after the release,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/SwitchHostDialog.test.tsx::SwitchHostDialog > releases the runner and the model override before launching on the new host,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33452872558/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/store/chatStore.test.ts::chatStore — startStreamPump reconnect loop > staggers a background conversation's reconnect but never the visible one,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33349648217/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
