pytest_node,pass_fail_observations,passes,terminal_failures,retry_recovered_observations,same_checkout_groups,prs_with_terminal_failure,prs_with_retry_recovery,evidence,decision,failure_example,failure_job,pass_or_recovery_example,pass_or_recovery_job,evidence_checkout_sha
tests/server/integration/test_sessions_endpoints.py::test_accumulate_session_usage_concurrent_calls_accumulate_both_deltas,1607,1560,47,0,15,47,0,same-checkout mixed outcomes,retain concurrent writers; config.yaml/agent-cache failures are not proof the test is defective,https://github.com/omnigent-ai/omnigent/actions/runs/33327786137/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33327786137/attempts/2,Pytest (server-integration),82f98d9acc73388ddfc5e607dd94d5d12048636f
tests/e2e/test_claude_native_cold_resume_items_500_e2e.py::test_cold_resume_resumes_history_when_large_item_page_500s,1112,1061,51,0,11,35,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33735962842/attempts/1,E2E Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/33735962842/attempts/2,E2E Tests (shard 1_4),7a1de0d54586deafa928142c36eb59f349081159
tests/e2e/test_claude_sdk_refusal_fallback_e2e.py::test_claude_sdk_refusal_fallback_routes_to_served_model,1148,978,170,0,8,37,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33813775156/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33813775156/attempts/3,E2E Tests (shard 2_4),8a129a8586a81b45f84aa2e6420daf6dda3c18b0
tests/e2e/test_repl_approval_e2e.py::test_repl_approve_always_caches_for_later_turns,1803,1781,22,0,8,19,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33322651498/attempts/1,E2E Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/33322651498/attempts/2,E2E Tests (shard 1_4),50876d947dc176a647962f9a88af601e25e6b6b0
tests/e2e/test_repl_approval_e2e.py::test_repl_tool_call_refusal_blocks_tool,1677,1643,34,0,7,31,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33359814296/attempts/1,E2E Tests (shard 0_4),https://github.com/omnigent-ai/omnigent/actions/runs/33359814296/attempts/2,E2E Tests (shard 0_4),8d595f8db013512555579f0254b94e8a03bd5bea
tests/inner/test_pi_executor.py::TestToolServer::test_generated_bridge_resolves_on_bare_socket_close,1659,1642,17,0,4,18,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33681828506/attempts/1,Pytest (inner-rest),https://github.com/omnigent-ai/omnigent/actions/runs/33681828506/attempts/2,Pytest (inner-rest),3d48db455a60b50516942be5e62148a84ee8f83e
tests/server/integration/test_sessions_tunnel_three_layer.py::test_repl_adapter_resume_rebinds_via_ws_tunnel,1505,1491,14,0,4,11,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/runner/test_app_sessions_native_events_lifecycle.py::test_claude_native_model_options_serves_probe_rows_after_pending,1622,1609,13,0,4,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33438551567/attempts/1,Pytest (runner-app),https://github.com/omnigent-ai/omnigent/actions/runs/33438551567/attempts/2,Pytest (runner-app),b255dd4721f39d052b823c839c26314b746a030f
tests/server/integration/test_sessions_tunnel_three_layer.py::test_native_session_happy_path_via_ws_tunnel,1507,1494,13,0,4,10,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_delete_with_flag_when_host_drops_during_remove_returns_conflict,877,868,9,0,4,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_delete_with_flag_when_host_offline_returns_conflict,873,864,9,0,4,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_delete_with_flag_when_runner_offline_and_host_offline_returns_conflict,877,868,9,0,4,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_refused_delete_keeps_session_files,871,862,9,0,4,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/e2e/omnigent/test_yaml_hello_world.py::test_yaml_agent_with_tools[claude-sdk],1784,1766,18,0,3,15,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33317143477/attempts/1,E2E Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/33317143477/attempts/2,E2E Tests (shard 1_4),75b09435d2afd984dec84a28f8e436bff8108eca
tests/e2e_ui/scheduled/test_scheduled_tasks_page.py::test_scheduled_task_create_edit_modal_and_time_picker[chromium],1887,1874,13,0,3,13,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33190406707/attempts/1,E2E UI Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33190406707/attempts/2,E2E UI Tests (shard 2_4),09ab28c5af34df487a24fa397471d7a1000916d3
tests/server/integration/test_utility_endpoints.py::test_info_returns_expected_fields,1506,1494,12,0,3,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_policy_contextual_labels_e2e.py::test_condition_gate_skips_when_label_at_initial_value,1525,1515,10,0,3,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/1,Pytest (server-integration),508f984f6371a2afd5b7191a79bb662ff110302c
tests/server/integration/test_hosts_store_credential.py::test_non_owner_returns_403,1534,1526,8,0,3,8,0,same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_delete_shared_worktree_when_host_offline_still_deletes_non_last,877,869,8,0,3,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_delete_with_flag_when_runner_offline_but_host_online_cleans_up,877,869,8,0,3,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_shared_worktree_check_stays_cheap,1514,1506,8,0,3,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_has_other_live_session_in_workspace,1503,1496,7,0,3,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/e2e_ui/scheduled/test_scheduled_tasks_page.py::test_scheduled_task_edit_switches_the_harness[chromium],1931,1906,25,0,2,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33283695024/attempts/1,E2E UI Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/33283695024/attempts/2,E2E UI Tests (shard 1_4),93108155046d4762ec777ebb2d6b715437f3fd0e
tests/e2e/test_repl_sessions_approval_e2e.py::test_sessions_single_approval_allows_llm_response,1734,1720,14,0,2,11,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33944799009/attempts/1,E2E Tests (shard 3_4),https://github.com/omnigent-ai/omnigent/actions/runs/33944799009/attempts/2,E2E Tests (shard 3_4),c5363eeb65c8e86f8152c5371a9172243f9095b1
tests/server/integration/test_session_host_launch.py::test_inline_launch_binds_runner_and_returns_host,1552,1543,9,0,2,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33335638414/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33335638414/attempts/2,Pytest (server-integration),ab9066fa60abde0c0fa459000d5f65fe9b1d10be
tests/server/integration/test_session_host_launch.py::test_relaunch_stops_the_superseded_runner,1529,1520,9,0,2,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33600612944/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33600612944/attempts/2,Pytest (server-integration),f1290c9f0130451e812318401e179e674748b88b
tests/terminals/test_control_bridge.py::test_control_bridge_burst_then_exit_delivers_full_tail,1653,1644,9,0,2,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34201535556/attempts/1,Pytest (repl-sdk),https://github.com/omnigent-ai/omnigent/actions/runs/34201535556/attempts/2,Pytest (repl-sdk),b4fbc4e9aa681bcb146e631a23d1ef4b1bbb1d33
tests/server/integration/test_session_worktree_delete.py::test_delete_with_flag_sends_remove_worktree,1504,1496,8,0,2,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_delete_without_flag_sends_no_remove_worktree,1504,1496,8,0,2,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
integrations/slack/tests/test_service.py::test_post_answer_message_only_committed_is_not_dropped,1661,1654,7,0,2,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33294647357/attempts/1,Pytest (slack),https://github.com/omnigent-ai/omnigent/actions/runs/33294647357/attempts/2,Pytest (slack),4594151cad994881ea3ea3a4c2c210659c169bae
tests/server/integration/test_hosts_install_harness.py::test_install_harness_non_owner_returns_403,1547,1540,7,0,2,7,0,same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_hosts_store_credential.py::test_host_side_failure_maps_to_502,1534,1527,7,0,2,7,0,same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_policy_contextual_labels_e2e.py::test_condition_gate_fires_after_label_write,1536,1529,7,0,2,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34313437824/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34313437824/attempts/2,Pytest (server-integration),e8c2a57d61f22dd58b30be8c1b50a05a80ecab62
tests/server/integration/test_policy_contextual_labels_e2e.py::test_labels_persist_across_multiple_evaluations,1559,1552,7,0,2,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34313437824/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34313437824/attempts/2,Pytest (server-integration),e8c2a57d61f22dd58b30be8c1b50a05a80ecab62
tests/server/integration/test_session_host_launch.py::test_retry_session_single_flight_launches_and_rotates_once,1532,1525,7,0,2,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34286952331/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34286952331/attempts/2,Pytest (server-integration),83bb9f8f4908b8b96444719eadd14403995bca62
tests/server/integration/test_session_worktree_create.py::test_create_failure_rollback_preserves_existing_branch,1323,1316,7,0,2,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/1,Pytest (server-integration),508f984f6371a2afd5b7191a79bb662ff110302c
tests/server/integration/test_session_worktree_create.py::test_create_failure_rolls_back_omnigent_created_worktree,1504,1497,7,0,2,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/1,Pytest (server-integration),508f984f6371a2afd5b7191a79bb662ff110302c
tests/server/integration/test_session_worktree_delete.py::test_delete_shared_worktree_keeps_it_until_the_last_session,1504,1497,7,0,2,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_host_launch.py::test_retry_session_host_refusal_is_typed_and_does_not_persist[harness_not_configured-harness 'codex' is not configured on host 'laptop' \u2014 run `omnigent setup` on that machine-412],1530,1524,6,0,2,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33617001337/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33617001337/attempts/1,Pytest (server-integration),ac14fd7dd62120322287d3f5334c73c3843a7a9a
tests/server/integration/test_session_worktree_delete.py::test_delete_removes_worktree_shared_only_with_archived_session,1503,1497,6,0,2,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_session_worktree_delete.py::test_has_other_live_session_answers_in_use_past_the_scan_bound,1502,1496,6,0,2,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_sessions_subagent_context.py::test_child_does_not_inherit_parent_transcript,1513,1507,6,0,2,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/1,Pytest (server-integration),508f984f6371a2afd5b7191a79bb662ff110302c
tests/server/integration/test_sessions_subagent_context.py::test_child_inherits_parent_runner_affinity[parent-has-no-runner],1513,1507,6,0,2,6,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/2,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33947266120/attempts/1,Pytest (server-integration),508f984f6371a2afd5b7191a79bb662ff110302c
tests/server/integration/test_host_tunnel_route.py::test_host_tunnel_refreshes_harness_readiness_without_reconnect,1596,1591,5,0,2,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33722678820/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33722678820/attempts/2,Pytest (server-integration),29c7f596383af72901ecddf063fbb526df0995c4
tests/server/integration/test_sessions_endpoints.py::test_post_external_session_status_propagates_runner_delivery_failure,1512,1507,5,0,2,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_subagent_budget_surprise_block.py::test_spawn_attached_max_only_budget_warns_before_hard_block,485,482,3,0,2,3,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34313437824/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34313437824/attempts/2,Pytest (server-integration),e8c2a57d61f22dd58b30be8c1b50a05a80ecab62
tests/e2e/test_subagent_restart_recovery_e2e.py::test_subagent_inbox_survives_real_runner_process_restart,1060,893,167,0,1,5,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33808333253/attempts/1,E2E Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/33808333253/attempts/2,E2E Tests (shard 1_4),595eca7a5b20669db890f3a9370ff3ee66853e30
tests/e2e/test_host_e2e.py::test_host_retry_session_recovers_killed_runner,1773,1650,123,0,1,10,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34407279693/attempts/1,E2E Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/34407279693/attempts/2,E2E Tests (shard 1_4),592d206836bf3e60918bfcd1940d9ab49cea24b9
tests/e2e/test_chat_import_e2e.py::test_cli_force_replaces_imported_chat[claude],1761,1698,63,0,1,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_chat_import_e2e.py::test_cli_imports_jsonl_harness_chat_end_to_end[kiro],1759,1704,55,0,1,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_chat_import_e2e.py::test_cli_imports_jsonl_harness_chat_end_to_end[qwen],1759,1704,55,0,1,7,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_cancel_history.py::test_cancel_appends_history_marker_and_followup_sees_it,5785,5733,52,0,1,11,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/integration/test_d6_parallel_fan_out_round_trip.py::test_sys_terminal_parallel_launches_complete,3385,3335,50,0,1,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34495671948/attempts/1,Integration (openai-agents),https://github.com/omnigent-ai/omnigent/actions/runs/34495671948/attempts/2,Integration (openai-agents),da673f2e158ead4daee892c9a367e7b850cce46c
tests/integration/test_sys_terminal_round_trip.py::test_sys_terminal_send_keys_drives_interactive,3364,3315,49,0,1,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33976516257/attempts/1,Integration (openai-agents),https://github.com/omnigent-ai/omnigent/actions/runs/33976516257/attempts/2,Integration (openai-agents),c3e91ef430c53d8af2806f4d610719ac1fa95a4f
tests/e2e/test_sessions_fork_e2e.py::test_fork_preserves_compacted_context_boundary,5303,5255,48,0,1,9,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/integration/test_sharing.py::test_share_and_second_user_continues,3376,3330,46,0,1,10,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34495671948/attempts/1,Integration (openai-agents),https://github.com/omnigent-ai/omnigent/actions/runs/34495671948/attempts/2,Integration (openai-agents),da673f2e158ead4daee892c9a367e7b850cce46c
tests/integration/test_d6_async_cancel_round_trip.py::test_client_tool_round_trip,3390,3348,42,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34495671948/attempts/1,Integration (openai-agents),https://github.com/omnigent-ai/omnigent/actions/runs/34495671948/attempts/2,Integration (openai-agents),da673f2e158ead4daee892c9a367e7b850cce46c
tests/integration/test_d6_parallel_fan_out_round_trip.py::test_client_tool_outputs_fan_out_and_round_trip_in_parallel,3382,3340,42,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/34495671948/attempts/1,Integration (openai-agents),https://github.com/omnigent-ai/omnigent/actions/runs/34495671948/attempts/2,Integration (openai-agents),da673f2e158ead4daee892c9a367e7b850cce46c
tests/integration/test_client_tools.py::test_client_tool_result_recalled_across_turns,3390,3349,41,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33968717779/attempts/1,Integration (openai-agents),https://github.com/omnigent-ai/omnigent/actions/runs/33968717779/attempts/2,Integration (openai-agents),d9a26a9bed6145cfdb56bf5281bf343cc1d1a20a
tests/e2e/test_named_sub_agent_persistence.py::test_parallel_named_sub_agents_e2e,1712,1677,35,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_named_sub_agent_persistence.py::test_ambient_hint_steers_followup_to_send_e2e,1718,1685,33,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_named_sub_agent_persistence.py::test_spawn_named_sub_agent_e2e,1744,1711,33,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_policies_e2e.py::test_label_gate_persisted_labels_in_store,1709,1676,33,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_policies_e2e.py::test_label_gate_taint_persists_across_turns,1710,1677,33,0,1,8,0,same-checkout mixed outcomes,"retain; intermittent execution established, defective test not established",https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/2,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
