pr,url,created_utc,state_when_collected,matched_test_workflow_runs,attempts,downloaded_attempts,attempts_with_job_logs,job_logs,unavailable_archives,not_completed_when_collected
6710,https://github.com/omnigent-ai/omnigent/pull/6710,2026-09-07T22:21:29Z,CLOSED,4,4,4,4,16,0,0
6709,https://github.com/omnigent-ai/omnigent/pull/6709,2026-09-07T22:18:39Z,OPEN,7,7,7,6,39,0,0
6708,https://github.com/omnigent-ai/omnigent/pull/6708,2026-09-07T22:16:48Z,OPEN,9,9,9,8,47,0,0
6707,https://github.com/omnigent-ai/omnigent/pull/6707,2026-09-07T22:11:06Z,CLOSED,8,8,8,7,44,0,0
6706,https://github.com/omnigent-ai/omnigent/pull/6706,2026-09-07T21:56:21Z,MERGED,4,4,4,4,16,0,0
6705,https://github.com/omnigent-ai/omnigent/pull/6705,2026-09-07T21:50:30Z,OPEN,8,8,8,7,44,0,0
6704,https://github.com/omnigent-ai/omnigent/pull/6704,2026-09-07T21:50:05Z,MERGED,29,29,29,28,174,0,0
6703,https://github.com/omnigent-ai/omnigent/pull/6703,2026-09-07T21:47:47Z,OPEN,4,4,4,4,16,0,0
6702,https://github.com/omnigent-ai/omnigent/pull/6702,2026-09-07T21:45:59Z,OPEN,8,8,8,7,44,0,0
6701,https://github.com/omnigent-ai/omnigent/pull/6701,2026-09-07T21:34:34Z,OPEN,7,7,7,6,39,0,0
6699,https://github.com/omnigent-ai/omnigent/pull/6699,2026-09-07T20:56:32Z,CLOSED,7,7,7,6,39,0,0
6698,https://github.com/omnigent-ai/omnigent/pull/6698,2026-09-07T18:49:29Z,MERGED,42,43,43,41,235,0,0
6697,https://github.com/omnigent-ai/omnigent/pull/6697,2026-09-07T17:40:10Z,OPEN,6,6,6,6,39,0,0
6696,https://github.com/omnigent-ai/omnigent/pull/6696,2026-09-07T17:39:43Z,MERGED,35,35,35,35,191,0,0
6695,https://github.com/omnigent-ai/omnigent/pull/6695,2026-09-07T15:50:01Z,OPEN,40,40,40,40,229,0,0
6693,https://github.com/omnigent-ai/omnigent/pull/6693,2026-09-07T14:19:28Z,OPEN,40,40,40,38,166,0,0
6692,https://github.com/omnigent-ai/omnigent/pull/6692,2026-09-07T14:18:26Z,MERGED,6,7,7,7,41,0,0
6691,https://github.com/omnigent-ai/omnigent/pull/6691,2026-09-07T13:37:00Z,OPEN,16,16,16,16,58,0,0
6688,https://github.com/omnigent-ai/omnigent/pull/6688,2026-09-07T11:47:05Z,MERGED,7,7,7,7,44,0,0
6687,https://github.com/omnigent-ai/omnigent/pull/6687,2026-09-07T11:29:51Z,MERGED,18,18,18,18,115,0,0
6686,https://github.com/omnigent-ai/omnigent/pull/6686,2026-09-07T11:14:52Z,MERGED,4,4,4,4,16,0,0
6685,https://github.com/omnigent-ai/omnigent/pull/6685,2026-09-07T11:02:59Z,OPEN,4,4,4,4,16,0,0
6684,https://github.com/omnigent-ai/omnigent/pull/6684,2026-09-07T10:03:39Z,MERGED,32,32,32,32,199,0,0
6683,https://github.com/omnigent-ai/omnigent/pull/6683,2026-09-07T10:00:59Z,MERGED,6,6,6,6,39,0,0
6682,https://github.com/omnigent-ai/omnigent/pull/6682,2026-09-07T09:23:54Z,CLOSED,4,4,4,4,16,0,0
6681,https://github.com/omnigent-ai/omnigent/pull/6681,2026-09-07T08:19:22Z,CLOSED,7,7,7,7,44,0,0
6680,https://github.com/omnigent-ai/omnigent/pull/6680,2026-09-07T07:01:49Z,MERGED,25,26,26,25,140,0,0
6679,https://github.com/omnigent-ai/omnigent/pull/6679,2026-09-07T05:58:54Z,OPEN,8,8,8,7,44,0,0
6678,https://github.com/omnigent-ai/omnigent/pull/6678,2026-09-07T05:44:09Z,MERGED,72,72,72,72,360,0,0
6677,https://github.com/omnigent-ai/omnigent/pull/6677,2026-09-07T05:16:22Z,MERGED,4,4,4,4,16,0,0
6676,https://github.com/omnigent-ai/omnigent/pull/6676,2026-09-07T05:01:26Z,MERGED,22,22,22,21,132,0,0
6675,https://github.com/omnigent-ai/omnigent/pull/6675,2026-09-07T04:49:37Z,MERGED,4,4,4,4,16,0,0
6673,https://github.com/omnigent-ai/omnigent/pull/6673,2026-09-07T04:35:01Z,MERGED,35,35,35,35,210,0,0
6672,https://github.com/omnigent-ai/omnigent/pull/6672,2026-09-07T03:14:37Z,OPEN,7,7,7,6,38,0,0
6670,https://github.com/omnigent-ai/omnigent/pull/6670,2026-09-07T02:32:59Z,OPEN,7,7,7,7,44,0,0
6669,https://github.com/omnigent-ai/omnigent/pull/6669,2026-09-07T01:42:51Z,MERGED,7,7,7,7,45,0,0
6667,https://github.com/omnigent-ai/omnigent/pull/6667,2026-09-07T01:40:56Z,MERGED,4,4,4,4,16,0,0
6664,https://github.com/omnigent-ai/omnigent/pull/6664,2026-09-06T22:13:51Z,MERGED,9,9,9,8,47,0,0
6662,https://github.com/omnigent-ai/omnigent/pull/6662,2026-09-06T21:58:07Z,OPEN,12,12,12,12,48,0,0
6661,https://github.com/omnigent-ai/omnigent/pull/6661,2026-09-06T21:41:31Z,OPEN,8,8,8,8,47,0,0
6660,https://github.com/omnigent-ai/omnigent/pull/6660,2026-09-06T20:47:57Z,MERGED,20,20,20,18,54,0,0
6658,https://github.com/omnigent-ai/omnigent/pull/6658,2026-09-06T20:46:44Z,OPEN,20,20,20,20,80,0,0
6657,https://github.com/omnigent-ai/omnigent/pull/6657,2026-09-06T20:19:36Z,CLOSED,4,4,4,4,16,0,0
6656,https://github.com/omnigent-ai/omnigent/pull/6656,2026-09-06T19:29:32Z,OPEN,16,16,16,15,35,0,0
6654,https://github.com/omnigent-ai/omnigent/pull/6654,2026-09-06T19:23:22Z,MERGED,64,64,64,63,370,0,0
6653,https://github.com/omnigent-ai/omnigent/pull/6653,2026-09-06T18:47:06Z,OPEN,9,9,9,8,47,0,0
6649,https://github.com/omnigent-ai/omnigent/pull/6649,2026-09-06T17:35:59Z,MERGED,12,12,12,12,78,0,0
6647,https://github.com/omnigent-ai/omnigent/pull/6647,2026-09-06T16:55:01Z,OPEN,9,9,9,8,47,0,0
6646,https://github.com/omnigent-ai/omnigent/pull/6646,2026-09-06T16:29:04Z,CLOSED,8,8,8,7,44,0,0
6644,https://github.com/omnigent-ai/omnigent/pull/6644,2026-09-06T15:48:01Z,OPEN,8,8,8,7,15,0,0
6643,https://github.com/omnigent-ai/omnigent/pull/6643,2026-09-06T15:19:27Z,MERGED,4,4,4,4,16,0,0
6640,https://github.com/omnigent-ai/omnigent/pull/6640,2026-09-06T07:07:43Z,MERGED,21,22,22,22,119,0,0
6639,https://github.com/omnigent-ai/omnigent/pull/6639,2026-09-06T07:02:32Z,OPEN,15,15,15,14,88,0,0
6638,https://github.com/omnigent-ai/omnigent/pull/6638,2026-09-06T06:01:08Z,CLOSED,7,7,7,7,42,0,0
6637,https://github.com/omnigent-ai/omnigent/pull/6637,2026-09-06T05:43:59Z,MERGED,7,7,7,7,44,0,0
6635,https://github.com/omnigent-ai/omnigent/pull/6635,2026-09-06T03:57:15Z,MERGED,12,12,12,12,80,0,0
6634,https://github.com/omnigent-ai/omnigent/pull/6634,2026-09-06T02:50:03Z,OPEN,31,31,31,30,152,0,0
6633,https://github.com/omnigent-ai/omnigent/pull/6633,2026-09-06T02:50:00Z,OPEN,48,48,48,46,217,0,0
6630,https://github.com/omnigent-ai/omnigent/pull/6630,2026-09-05T23:34:09Z,CLOSED,31,31,31,29,121,0,0
6629,https://github.com/omnigent-ai/omnigent/pull/6629,2026-09-05T23:34:02Z,OPEN,44,45,45,42,178,0,0
6628,https://github.com/omnigent-ai/omnigent/pull/6628,2026-09-05T23:33:54Z,OPEN,48,48,48,43,121,0,0
6627,https://github.com/omnigent-ai/omnigent/pull/6627,2026-09-05T23:33:46Z,OPEN,12,12,12,12,35,0,0
6626,https://github.com/omnigent-ai/omnigent/pull/6626,2026-09-05T23:33:13Z,OPEN,16,16,16,15,62,0,0
6625,https://github.com/omnigent-ai/omnigent/pull/6625,2026-09-05T23:33:05Z,OPEN,23,23,23,22,106,0,0
6624,https://github.com/omnigent-ai/omnigent/pull/6624,2026-09-05T23:32:57Z,OPEN,12,12,12,12,42,0,0
6616,https://github.com/omnigent-ai/omnigent/pull/6616,2026-09-05T22:34:00Z,CLOSED,4,4,4,4,16,0,0
6614,https://github.com/omnigent-ai/omnigent/pull/6614,2026-09-05T22:16:22Z,MERGED,24,24,24,24,148,0,0
6613,https://github.com/omnigent-ai/omnigent/pull/6613,2026-09-05T21:41:11Z,OPEN,21,21,21,20,35,0,0
6612,https://github.com/omnigent-ai/omnigent/pull/6612,2026-09-05T21:01:02Z,OPEN,35,35,35,32,121,0,0
6611,https://github.com/omnigent-ai/omnigent/pull/6611,2026-09-05T19:16:11Z,OPEN,22,22,22,22,134,0,0
6609,https://github.com/omnigent-ai/omnigent/pull/6609,2026-09-05T18:24:32Z,OPEN,8,8,8,7,44,0,0
6608,https://github.com/omnigent-ai/omnigent/pull/6608,2026-09-05T18:00:21Z,MERGED,6,6,6,6,39,0,0
6606,https://github.com/omnigent-ai/omnigent/pull/6606,2026-09-05T17:00:58Z,MERGED,15,16,16,15,90,0,0
6605,https://github.com/omnigent-ai/omnigent/pull/6605,2026-09-05T16:57:03Z,MERGED,6,7,7,7,40,0,0
6604,https://github.com/omnigent-ai/omnigent/pull/6604,2026-09-05T16:52:32Z,OPEN,8,8,8,7,44,0,0
6603,https://github.com/omnigent-ai/omnigent/pull/6603,2026-09-05T16:47:11Z,OPEN,4,4,4,4,16,0,0
6602,https://github.com/omnigent-ai/omnigent/pull/6602,2026-09-05T16:41:51Z,OPEN,9,9,9,8,47,0,0
6600,https://github.com/omnigent-ai/omnigent/pull/6600,2026-09-05T16:32:11Z,MERGED,8,8,8,8,33,0,0
6599,https://github.com/omnigent-ai/omnigent/pull/6599,2026-09-05T16:22:26Z,OPEN,4,4,4,4,16,0,0
6598,https://github.com/omnigent-ai/omnigent/pull/6598,2026-09-05T16:17:08Z,OPEN,4,4,4,4,16,0,0
6597,https://github.com/omnigent-ai/omnigent/pull/6597,2026-09-05T16:03:29Z,MERGED,21,21,21,21,130,0,0
6596,https://github.com/omnigent-ai/omnigent/pull/6596,2026-09-05T15:22:15Z,OPEN,8,8,8,7,44,0,0
6595,https://github.com/omnigent-ai/omnigent/pull/6595,2026-09-05T15:06:40Z,MERGED,6,6,6,6,40,0,0
6593,https://github.com/omnigent-ai/omnigent/pull/6593,2026-09-05T13:27:24Z,CLOSED,8,8,8,7,43,0,0
6592,https://github.com/omnigent-ai/omnigent/pull/6592,2026-09-05T13:22:34Z,MERGED,7,8,8,8,43,0,0
6591,https://github.com/omnigent-ai/omnigent/pull/6591,2026-09-05T12:38:12Z,MERGED,4,4,4,4,16,0,0
6590,https://github.com/omnigent-ai/omnigent/pull/6590,2026-09-05T12:37:50Z,MERGED,12,12,12,12,48,0,0
6589,https://github.com/omnigent-ai/omnigent/pull/6589,2026-09-05T12:37:46Z,OPEN,4,4,4,4,16,0,0
6588,https://github.com/omnigent-ai/omnigent/pull/6588,2026-09-05T12:37:43Z,OPEN,9,9,9,8,46,0,0
6587,https://github.com/omnigent-ai/omnigent/pull/6587,2026-09-05T12:37:41Z,OPEN,8,8,8,7,44,0,0
6586,https://github.com/omnigent-ai/omnigent/pull/6586,2026-09-05T12:37:41Z,OPEN,4,4,4,4,16,0,0
6585,https://github.com/omnigent-ai/omnigent/pull/6585,2026-09-05T12:37:37Z,OPEN,4,4,4,4,16,0,0
6584,https://github.com/omnigent-ai/omnigent/pull/6584,2026-09-05T12:37:31Z,OPEN,8,8,8,7,44,0,0
6583,https://github.com/omnigent-ai/omnigent/pull/6583,2026-09-05T12:34:10Z,OPEN,4,4,4,4,16,0,0
6582,https://github.com/omnigent-ai/omnigent/pull/6582,2026-09-05T12:29:25Z,OPEN,115,115,115,115,1552,0,0
6581,https://github.com/omnigent-ai/omnigent/pull/6581,2026-09-05T12:28:54Z,OPEN,8,8,8,7,44,0,0
6580,https://github.com/omnigent-ai/omnigent/pull/6580,2026-09-05T12:21:32Z,OPEN,4,4,4,4,16,0,0
6579,https://github.com/omnigent-ai/omnigent/pull/6579,2026-09-05T12:13:49Z,OPEN,9,9,9,8,47,0,0
6578,https://github.com/omnigent-ai/omnigent/pull/6578,2026-09-05T12:08:14Z,MERGED,43,44,44,43,272,0,0
6577,https://github.com/omnigent-ai/omnigent/pull/6577,2026-09-05T11:56:28Z,CLOSED,13,13,13,12,77,0,0
6576,https://github.com/omnigent-ai/omnigent/pull/6576,2026-09-05T11:36:55Z,OPEN,25,25,25,24,140,0,0
6575,https://github.com/omnigent-ai/omnigent/pull/6575,2026-09-05T11:28:38Z,OPEN,4,4,4,4,16,0,0
6574,https://github.com/omnigent-ai/omnigent/pull/6574,2026-09-05T11:28:30Z,OPEN,8,8,8,7,44,0,0
6573,https://github.com/omnigent-ai/omnigent/pull/6573,2026-09-05T11:28:26Z,MERGED,4,4,4,4,16,0,0
6572,https://github.com/omnigent-ai/omnigent/pull/6572,2026-09-05T11:28:25Z,OPEN,8,8,8,7,44,0,0
6571,https://github.com/omnigent-ai/omnigent/pull/6571,2026-09-05T11:28:25Z,MERGED,12,12,12,12,48,0,0
6570,https://github.com/omnigent-ai/omnigent/pull/6570,2026-09-05T11:28:25Z,OPEN,8,8,8,7,44,0,0
6569,https://github.com/omnigent-ai/omnigent/pull/6569,2026-09-05T11:28:22Z,CLOSED,4,4,4,4,16,0,0
6568,https://github.com/omnigent-ai/omnigent/pull/6568,2026-09-05T11:28:15Z,CLOSED,4,4,4,4,16,0,0
6567,https://github.com/omnigent-ai/omnigent/pull/6567,2026-09-05T10:30:51Z,MERGED,25,27,27,26,144,0,0
6566,https://github.com/omnigent-ai/omnigent/pull/6566,2026-09-05T10:20:33Z,MERGED,12,12,12,12,48,0,0
6565,https://github.com/omnigent-ai/omnigent/pull/6565,2026-09-05T10:20:29Z,MERGED,20,20,20,20,80,0,0
6564,https://github.com/omnigent-ai/omnigent/pull/6564,2026-09-05T10:16:27Z,MERGED,8,8,8,8,32,0,0
6563,https://github.com/omnigent-ai/omnigent/pull/6563,2026-09-05T09:31:42Z,OPEN,4,4,4,4,16,0,0
6562,https://github.com/omnigent-ai/omnigent/pull/6562,2026-09-05T09:31:01Z,OPEN,8,8,8,7,44,0,0
6561,https://github.com/omnigent-ai/omnigent/pull/6561,2026-09-05T09:30:43Z,MERGED,3,3,3,3,11,0,0
6560,https://github.com/omnigent-ai/omnigent/pull/6560,2026-09-05T09:30:41Z,MERGED,20,20,20,20,80,0,0
6559,https://github.com/omnigent-ai/omnigent/pull/6559,2026-09-05T09:30:39Z,OPEN,9,9,9,8,47,0,0
6558,https://github.com/omnigent-ai/omnigent/pull/6558,2026-09-05T09:30:38Z,OPEN,8,8,8,7,44,0,0
6557,https://github.com/omnigent-ai/omnigent/pull/6557,2026-09-05T09:30:33Z,MERGED,34,35,35,33,187,0,0
6554,https://github.com/omnigent-ai/omnigent/pull/6554,2026-09-05T09:06:21Z,OPEN,6,6,6,6,39,0,0
6553,https://github.com/omnigent-ai/omnigent/pull/6553,2026-09-05T09:05:36Z,OPEN,38,38,38,36,148,0,0
6551,https://github.com/omnigent-ai/omnigent/pull/6551,2026-09-05T08:35:19Z,OPEN,8,8,8,7,43,0,0
6550,https://github.com/omnigent-ai/omnigent/pull/6550,2026-09-05T08:35:18Z,OPEN,8,8,8,7,43,0,0
6549,https://github.com/omnigent-ai/omnigent/pull/6549,2026-09-05T08:35:13Z,CLOSED,8,8,8,7,44,0,0
6548,https://github.com/omnigent-ai/omnigent/pull/6548,2026-09-05T08:35:08Z,OPEN,4,4,4,4,16,0,0
6547,https://github.com/omnigent-ai/omnigent/pull/6547,2026-09-05T08:35:07Z,OPEN,9,9,9,8,46,0,0
6546,https://github.com/omnigent-ai/omnigent/pull/6546,2026-09-05T08:35:04Z,OPEN,4,4,4,4,16,0,0
6545,https://github.com/omnigent-ai/omnigent/pull/6545,2026-09-05T08:34:59Z,OPEN,4,4,4,4,16,0,0
6544,https://github.com/omnigent-ai/omnigent/pull/6544,2026-09-05T08:34:53Z,OPEN,4,4,4,4,16,0,0
6543,https://github.com/omnigent-ai/omnigent/pull/6543,2026-09-05T08:34:52Z,MERGED,29,30,30,29,176,0,0
6542,https://github.com/omnigent-ai/omnigent/pull/6542,2026-09-05T08:05:27Z,OPEN,16,16,16,16,60,0,0
6541,https://github.com/omnigent-ai/omnigent/pull/6541,2026-09-05T07:54:46Z,OPEN,17,17,17,16,93,0,0
6540,https://github.com/omnigent-ai/omnigent/pull/6540,2026-09-05T07:32:04Z,CLOSED,8,8,8,7,44,0,0
6539,https://github.com/omnigent-ai/omnigent/pull/6539,2026-09-05T07:32:04Z,CLOSED,8,8,8,7,44,0,0
6538,https://github.com/omnigent-ai/omnigent/pull/6538,2026-09-05T07:32:03Z,OPEN,9,9,9,8,46,0,0
6537,https://github.com/omnigent-ai/omnigent/pull/6537,2026-09-05T07:32:02Z,OPEN,4,4,4,4,16,0,0
6536,https://github.com/omnigent-ai/omnigent/pull/6536,2026-09-05T07:31:58Z,CLOSED,4,4,4,4,16,0,0
6535,https://github.com/omnigent-ai/omnigent/pull/6535,2026-09-05T07:31:55Z,MERGED,15,16,16,15,89,0,0
6534,https://github.com/omnigent-ai/omnigent/pull/6534,2026-09-05T07:31:47Z,MERGED,36,39,39,38,226,0,0
6533,https://github.com/omnigent-ai/omnigent/pull/6533,2026-09-05T07:31:46Z,OPEN,3,3,3,3,11,0,0
6532,https://github.com/omnigent-ai/omnigent/pull/6532,2026-09-05T07:31:45Z,CLOSED,4,4,4,4,16,0,0
6531,https://github.com/omnigent-ai/omnigent/pull/6531,2026-09-05T07:31:45Z,OPEN,7,7,7,6,39,0,0
6530,https://github.com/omnigent-ai/omnigent/pull/6530,2026-09-05T07:31:43Z,MERGED,4,4,4,4,16,0,0
6529,https://github.com/omnigent-ai/omnigent/pull/6529,2026-09-05T07:31:41Z,OPEN,8,8,8,7,44,0,0
6528,https://github.com/omnigent-ai/omnigent/pull/6528,2026-09-05T07:31:39Z,OPEN,4,4,4,4,16,0,0
6527,https://github.com/omnigent-ai/omnigent/pull/6527,2026-09-05T07:31:37Z,OPEN,4,4,4,4,16,0,0
6526,https://github.com/omnigent-ai/omnigent/pull/6526,2026-09-05T07:18:34Z,MERGED,8,8,8,8,32,0,0
6525,https://github.com/omnigent-ai/omnigent/pull/6525,2026-09-05T07:14:26Z,OPEN,15,15,15,14,88,0,0
6524,https://github.com/omnigent-ai/omnigent/pull/6524,2026-09-05T07:12:20Z,OPEN,7,7,7,7,43,0,0
6523,https://github.com/omnigent-ai/omnigent/pull/6523,2026-09-05T07:09:21Z,OPEN,64,67,67,66,404,0,0
6522,https://github.com/omnigent-ai/omnigent/pull/6522,2026-09-05T07:09:12Z,MERGED,72,72,72,72,329,0,0
6521,https://github.com/omnigent-ai/omnigent/pull/6521,2026-09-05T07:08:41Z,MERGED,7,7,7,6,39,0,0
6520,https://github.com/omnigent-ai/omnigent/pull/6520,2026-09-05T07:01:48Z,OPEN,6,6,6,6,39,0,0
6519,https://github.com/omnigent-ai/omnigent/pull/6519,2026-09-05T07:00:54Z,MERGED,7,7,7,6,39,0,0
6518,https://github.com/omnigent-ai/omnigent/pull/6518,2026-09-05T06:45:04Z,MERGED,67,68,68,65,376,0,0
6517,https://github.com/omnigent-ai/omnigent/pull/6517,2026-09-05T06:43:40Z,OPEN,8,8,8,7,44,0,0
6516,https://github.com/omnigent-ai/omnigent/pull/6516,2026-09-05T06:43:36Z,CLOSED,8,8,8,7,44,0,0
6515,https://github.com/omnigent-ai/omnigent/pull/6515,2026-09-05T06:43:33Z,OPEN,4,4,4,4,16,0,0
6514,https://github.com/omnigent-ai/omnigent/pull/6514,2026-09-05T06:43:30Z,OPEN,8,8,8,7,44,0,0
6513,https://github.com/omnigent-ai/omnigent/pull/6513,2026-09-05T06:43:27Z,OPEN,4,4,4,4,16,0,0
6512,https://github.com/omnigent-ai/omnigent/pull/6512,2026-09-05T06:43:27Z,OPEN,8,8,8,7,44,0,0
6511,https://github.com/omnigent-ai/omnigent/pull/6511,2026-09-05T06:43:24Z,CLOSED,8,8,8,7,44,0,0
6510,https://github.com/omnigent-ai/omnigent/pull/6510,2026-09-05T06:43:23Z,OPEN,4,4,4,4,16,0,0
6509,https://github.com/omnigent-ai/omnigent/pull/6509,2026-09-05T06:43:19Z,OPEN,8,8,8,7,44,0,0
6508,https://github.com/omnigent-ai/omnigent/pull/6508,2026-09-05T06:43:13Z,OPEN,4,4,4,4,16,0,0
6507,https://github.com/omnigent-ai/omnigent/pull/6507,2026-09-05T06:43:10Z,OPEN,4,4,4,4,16,0,0
6506,https://github.com/omnigent-ai/omnigent/pull/6506,2026-09-05T06:43:08Z,OPEN,8,8,8,7,44,0,0
6505,https://github.com/omnigent-ai/omnigent/pull/6505,2026-09-05T06:43:08Z,MERGED,8,8,8,7,44,0,0
6504,https://github.com/omnigent-ai/omnigent/pull/6504,2026-09-05T06:43:03Z,OPEN,4,4,4,4,16,0,0
6503,https://github.com/omnigent-ai/omnigent/pull/6503,2026-09-05T06:43:02Z,OPEN,8,8,8,7,44,0,0
6502,https://github.com/omnigent-ai/omnigent/pull/6502,2026-09-05T06:43:01Z,OPEN,8,8,8,7,43,0,0
6501,https://github.com/omnigent-ai/omnigent/pull/6501,2026-09-05T06:42:43Z,OPEN,7,7,7,7,44,0,0
6500,https://github.com/omnigent-ai/omnigent/pull/6500,2026-09-05T06:17:06Z,CLOSED,7,7,7,6,39,0,0
6499,https://github.com/omnigent-ai/omnigent/pull/6499,2026-09-05T06:16:21Z,OPEN,4,4,4,4,16,0,0
6498,https://github.com/omnigent-ai/omnigent/pull/6498,2026-09-05T05:59:53Z,OPEN,7,7,7,6,39,0,0
6497,https://github.com/omnigent-ai/omnigent/pull/6497,2026-09-05T05:49:08Z,MERGED,21,22,22,22,104,0,0
6495,https://github.com/omnigent-ai/omnigent/pull/6495,2026-09-05T05:35:08Z,MERGED,3,3,3,3,11,0,0
6493,https://github.com/omnigent-ai/omnigent/pull/6493,2026-09-05T05:11:14Z,MERGED,22,22,22,22,134,0,0
6492,https://github.com/omnigent-ai/omnigent/pull/6492,2026-09-05T04:42:02Z,CLOSED,7,8,8,8,41,0,0
6491,https://github.com/omnigent-ai/omnigent/pull/6491,2026-09-05T04:36:23Z,MERGED,48,53,53,53,283,0,0
6490,https://github.com/omnigent-ai/omnigent/pull/6490,2026-09-05T04:31:45Z,MERGED,6,7,7,7,40,0,0
6488,https://github.com/omnigent-ai/omnigent/pull/6488,2026-09-05T03:40:04Z,MERGED,28,28,28,28,174,0,0
6487,https://github.com/omnigent-ai/omnigent/pull/6487,2026-09-05T03:22:45Z,OPEN,22,22,22,21,132,0,0
6486,https://github.com/omnigent-ai/omnigent/pull/6486,2026-09-05T03:01:52Z,OPEN,8,8,8,7,44,0,0
6485,https://github.com/omnigent-ai/omnigent/pull/6485,2026-09-05T02:51:10Z,OPEN,8,8,8,7,44,0,0
6484,https://github.com/omnigent-ai/omnigent/pull/6484,2026-09-05T02:49:10Z,OPEN,8,8,8,7,43,0,0
6483,https://github.com/omnigent-ai/omnigent/pull/6483,2026-09-05T02:32:09Z,CLOSED,14,14,14,14,85,0,0
6481,https://github.com/omnigent-ai/omnigent/pull/6481,2026-09-05T02:10:52Z,MERGED,40,41,41,41,131,0,0
6480,https://github.com/omnigent-ai/omnigent/pull/6480,2026-09-05T02:10:08Z,OPEN,8,8,8,7,43,0,0
6479,https://github.com/omnigent-ai/omnigent/pull/6479,2026-09-05T02:05:15Z,OPEN,8,8,8,7,45,0,0
6478,https://github.com/omnigent-ai/omnigent/pull/6478,2026-09-05T02:04:10Z,OPEN,8,8,8,7,44,0,0
6477,https://github.com/omnigent-ai/omnigent/pull/6477,2026-09-05T01:46:49Z,CLOSED,4,4,4,4,16,0,0
6476,https://github.com/omnigent-ai/omnigent/pull/6476,2026-09-05T01:46:27Z,MERGED,8,8,8,7,44,0,0
6475,https://github.com/omnigent-ai/omnigent/pull/6475,2026-09-05T00:09:04Z,MERGED,6,6,6,6,39,0,0
6474,https://github.com/omnigent-ai/omnigent/pull/6474,2026-09-05T00:08:55Z,MERGED,6,7,7,7,40,0,0
6471,https://github.com/omnigent-ai/omnigent/pull/6471,2026-09-04T23:46:09Z,MERGED,8,8,8,8,41,0,0
6470,https://github.com/omnigent-ai/omnigent/pull/6470,2026-09-04T23:31:21Z,OPEN,8,8,8,8,20,0,0
6467,https://github.com/omnigent-ai/omnigent/pull/6467,2026-09-04T23:13:51Z,MERGED,7,10,10,10,47,0,0
6465,https://github.com/omnigent-ai/omnigent/pull/6465,2026-09-04T23:02:45Z,MERGED,16,17,17,16,63,0,0
6464,https://github.com/omnigent-ai/omnigent/pull/6464,2026-09-04T22:51:28Z,MERGED,48,48,48,48,279,0,0
6462,https://github.com/omnigent-ai/omnigent/pull/6462,2026-09-04T22:40:55Z,MERGED,7,7,7,7,44,0,0
6459,https://github.com/omnigent-ai/omnigent/pull/6459,2026-09-04T22:32:30Z,MERGED,6,8,8,8,60,0,0
6458,https://github.com/omnigent-ai/omnigent/pull/6458,2026-09-04T22:31:03Z,MERGED,21,21,21,19,70,0,0
6457,https://github.com/omnigent-ai/omnigent/pull/6457,2026-09-04T22:03:15Z,MERGED,28,30,30,30,177,0,0
6454,https://github.com/omnigent-ai/omnigent/pull/6454,2026-09-04T21:07:24Z,CLOSED,21,21,21,14,54,0,0
6451,https://github.com/omnigent-ai/omnigent/pull/6451,2026-09-04T20:28:22Z,MERGED,49,58,58,55,263,0,0
6450,https://github.com/omnigent-ai/omnigent/pull/6450,2026-09-04T20:16:14Z,MERGED,15,15,15,14,87,0,0
6449,https://github.com/omnigent-ai/omnigent/pull/6449,2026-09-04T19:46:21Z,OPEN,105,105,105,90,187,0,0
6447,https://github.com/omnigent-ai/omnigent/pull/6447,2026-09-04T19:22:46Z,OPEN,32,32,32,32,184,0,0
6445,https://github.com/omnigent-ai/omnigent/pull/6445,2026-09-04T18:59:58Z,MERGED,6,6,6,6,39,0,0
6443,https://github.com/omnigent-ai/omnigent/pull/6443,2026-09-04T18:39:34Z,MERGED,12,12,12,12,78,0,0
6441,https://github.com/omnigent-ai/omnigent/pull/6441,2026-09-04T18:18:15Z,CLOSED,6,6,6,6,39,0,0
6440,https://github.com/omnigent-ai/omnigent/pull/6440,2026-09-04T17:53:05Z,MERGED,6,7,7,7,40,0,0
6439,https://github.com/omnigent-ai/omnigent/pull/6439,2026-09-04T17:14:16Z,MERGED,113,113,113,99,252,0,0
6438,https://github.com/omnigent-ai/omnigent/pull/6438,2026-09-04T16:53:56Z,MERGED,43,43,43,43,197,0,0
6437,https://github.com/omnigent-ai/omnigent/pull/6437,2026-09-04T16:53:38Z,CLOSED,0,0,0,0,0,0,0
6436,https://github.com/omnigent-ai/omnigent/pull/6436,2026-09-04T16:33:48Z,OPEN,54,54,54,45,72,0,0
6435,https://github.com/omnigent-ai/omnigent/pull/6435,2026-09-04T16:32:46Z,CLOSED,28,28,28,28,128,0,0
6432,https://github.com/omnigent-ai/omnigent/pull/6432,2026-09-04T15:58:06Z,MERGED,8,8,8,7,44,0,0
6431,https://github.com/omnigent-ai/omnigent/pull/6431,2026-09-04T15:56:00Z,OPEN,4,4,4,4,16,0,0
6430,https://github.com/omnigent-ai/omnigent/pull/6430,2026-09-04T15:33:20Z,OPEN,8,8,8,7,42,0,0
6429,https://github.com/omnigent-ai/omnigent/pull/6429,2026-09-04T15:25:42Z,MERGED,18,19,19,19,116,0,0
6428,https://github.com/omnigent-ai/omnigent/pull/6428,2026-09-04T15:24:25Z,OPEN,7,7,7,7,44,0,0
